DistName,RegnName,Year,ACT-Composite,ACT-Part_Rate,AP-11&12 Participating Students,AP-Total Exams,AP-Passed(%),AP-Exams Taken Per Student,Enrolled 4-Year,Total Graduated,Enrolled 4-Year (%),SAT-Total,SAT-Part_Rate,Wealth/ADA,Graduated 4-Year (%)
PLANO ISD,Richardson,2017,25.4,52,3677.0,10701.0,78,2.9,999,3967,25,1216,69,787703,57.825
PLEASANTON ISD,San Antonio,2011,20.6,22,118.0,187.0,14,1.6,37,218,17,1017,46,203341,37.44239061
PLEASANTON ISD,San Antonio,2012,20.4,25,58.0,89.0,20,1.5,31,196,16,1011,31,214467,32.0
PLEASANTON ISD,San Antonio,2013,20.5,22,66.0,98.0,28,1.5,25,218,11,1015,34,233095,36.0
PLEASANTON ISD,San Antonio,2014,20.1,21,91.0,143.0,13,1.6,38,213,18,1009,45,332902,32.0
PLEASANTON ISD,San Antonio,2015,19.9,18,80.0,135.0,18,1.7,39,233,17,993,37,535610,33.984113243850004
PLEASANTON ISD,San Antonio,2016,19.2,18,74.0,121.0,24,1.6,42,254,17,986,41,665175,34.357449614400004
PLEASANTON ISD,San Antonio,2017,20.0,20,81.0,135.0,18,1.7,44,195,23,967,59,624156,31.801489857350006
PROSPER ISD,Richardson,2011,22.7,54,213.0,412.0,55,1.9,45,200,23,1126,65,412745,67.0
PROSPER ISD,Richardson,2012,23.4,65,264.0,547.0,64,2.1,56,265,21,1130,68,382713,46.0
PROSPER ISD,Richardson,2013,23.5,61,281.0,584.0,62,2.1,56,278,20,1144,64,356936,34.0
PROSPER ISD,Richardson,2014,23.2,61,292.0,595.0,64,2.0,92,343,27,1133,67,341003,52.0
PROSPER ISD,Richardson,2015,24.0,63,330.0,740.0,61,2.2,98,407,24,1138,57,352736,52.535
PROSPER ISD,Richardson,2016,23.3,75,335.0,680.0,65,2.0,89,436,20,1140,46,367080,51.315
PROSPER ISD,Richardson,2017,23.4,73,418.0,836.0,62,2.0,127,512,25,1145,50,389151,51.1
RED OAK ISD,Richardson,2011,21.6,33,99.0,209.0,42,2.1,71,407,17,1071,59,223496,44.0
RED OAK ISD,Richardson,2012,20.4,45,110.0,198.0,47,1.8,92,416,22,1038,48,219873,42.0
RED OAK ISD,Richardson,2013,20.5,37,107.0,208.0,51,1.9,99,465,21,1026,46,214929,55.0
RED OAK ISD,Richardson,2014,21.0,41,101.0,219.0,56,2.2,104,451,23,1054,48,216626,35.0
RED OAK ISD,Richardson,2015,20.0,41,124.0,243.0,54,2.0,92,384,24,1018,49,224709,35.81
RED OAK ISD,Richardson,2016,20.3,36,124.0,260.0,57,2.1,78,439,18,1000,49,237344,33.295
RED OAK ISD,Richardson,2017,19.4,40,99.0,192.0,68,1.9,85,428,20,1020,52,259896,34.01
RICHARDSON ISD,Richardson,2011,22.2,46,1634.0,3871.0,56,2.4,467,2019,23,1116,74,494286,43.0
RICHARDSON ISD,Richardson,2012,22.4,43,1588.0,3773.0,61,2.4,445,2058,22,1105,67,461633,45.0
RICHARDSON ISD,Richardson,2013,22.2,46,1607.0,3824.0,62,2.4,457,2025,23,1120,65,450786,51.0
RICHARDSON ISD,Richardson,2014,20.2,92,1715.0,4075.0,61,2.4,469,2082,23,1122,59,451178,52.0
RICHARDSON ISD,Richardson,2015,20.1,96,1696.0,4057.0,57,2.4,468,2114,22,1115,56,460677,50.48
RICHARDSON ISD,Richardson,2016,19.5,94,1816.0,4471.0,55,2.5,462,2111,22,1111,55,468071,48.83
RICHARDSON ISD,Richardson,2017,20.3,91,1823.0,4659.0,53,2.6,465,2124,22,1118,52,499468,50.7
ROCKWALL ISD,Richardson,2011,23.2,47,781.0,1691.0,54,2.2,212,882,24,1133,72,428552,50.0
ROCKWALL ISD,Richardson,2012,23.3,40,733.0,1567.0,58,2.1,237,1010,23,1144,66,419117,50.0
ROCKWALL ISD,Richardson,2013,23.4,44,700.0,1521.0,63,2.2,244,955,26,1134,64,417638,52.0
ROCKWALL ISD,Richardson,2014,22.9,46,723.0,1668.0,65,2.3,286,1007,28,1128,65,417692,53.0
ROCKWALL ISD,Richardson,2015,23.0,44,742.5,1814.0,61,2.4,281,1065,26,1122,63,424947,49.11
ROCKWALL ISD,Richardson,2016,23.6,48,814.0,1707.0,57,2.1,252,1051,24,1122,62,444706,50.365
ROCKWALL ISD,Richardson,2017,23.5,44,810.0,1974.0,58,2.4,271,1102,25,1138,61,466484,50.385
ROUND ROCK ISD,Austin,2011,24.0,44,2019.0,4843.0,70,2.4,772,2627,29,1157,77,490691,47.0
ROUND ROCK ISD,Austin,2012,24.0,42,2003.0,4977.0,73,2.5,788,2734,29,1158,74,466287,46.0
ROUND ROCK ISD,Austin,2013,23.7,40,2014.0,5054.0,76,2.5,802,2921,27,1158,68,465921,51.0
ROUND ROCK ISD,Austin,2014,23.9,42,2091.0,5301.0,78,2.5,860,3054,28,1159,69,471419,52.0
ROUND ROCK ISD,Austin,2015,24.2,48,2377.0,6306.0,75,2.7,928,3066,30,1155,71,490234,54.865
ROUND ROCK ISD,Austin,2016,24.4,45,2580.0,6811.0,75,2.6,896,3247,28,1094,99,540549,47.34
ROUND ROCK ISD,Austin,2017,25.2,41,2710.0,7464.0,76,2.8,933,3290,28,1104,97,593255,48.805
ROYSE CITY ISD,Richardson,2011,20.0,30,143.0,280.0,33,2.0,44,276,16,1033,53,242484,30.0
ROYSE CITY ISD,Richardson,2012,21.0,25,127.0,271.0,29,2.1,37,267,14,1023,49,236626,49.0
ROYSE CITY ISD,Richardson,2013,21.4,20,98.0,166.0,37,1.7,39,298,13,1017,52,229081,46.0
ROYSE CITY ISD,Richardson,2014,21.6,24,99.0,173.0,40,1.7,55,271,20,1042,58,226520,55.0
ROYSE CITY ISD,Richardson,2015,20.7,22,105.0,201.0,36,1.9,62,306,20,1028,56,227406,39.54721195305
ROYSE CITY ISD,Richardson,2016,21.3,23,111.0,222.0,40,2.0,67,345,19,1041,43,228599,44.015
ROYSE CITY ISD,Richardson,2017,22.4,18,102.0,206.0,37,2.0,66,343,19,1066,47,246203,41.93
SAN ANTONIO ISD,San Antonio,2011,16.7,27,1501.0,2816.0,7,1.9,254,2777,9,907,57,245848,13.0
SAN ANTONIO ISD,San Antonio,2012,17.0,39,1478.0,2726.0,10,1.8,338,2696,13,907,57,237062,13.0
SAN ANTONIO ISD,San Antonio,2013,16.7,39,1331.0,2483.0,10,1.9,345,2693,13,903,58,237214,18.0
SAN ANTONIO ISD,San Antonio,2014,16.7,42,1371.0,2295.0,10,1.7,373,2519,15,894,61,244098,24.0
SAN ANTONIO ISD,San Antonio,2015,16.3,41,1372.5,3189.0,12,2.3,332,2613,13,876,63,250468,20.305
SAN ANTONIO ISD,San Antonio,2016,16.9,39,1575.0,3622.0,9,2.3,395,2534,16,889,65,262291,21.025
SAN ANTONIO ISD,San Antonio,2017,18.1,21,1642.5,3987.0,8,2.4,445,2672,17,857,100,309244,24.145
SANTA FE ISD,Houston,2011,20.3,9,84.0,125.0,22,1.5,35,317,11,1038,39,217418,31.0
SANTA FE ISD,Houston,2012,20.0,7,79.0,106.0,37,1.3,39,331,12,1033,41,232757,64.0
SANTA FE ISD,Houston,2013,21.7,10,38.0,59.0,46,1.6,42,304,14,1066,38,234103,40.0
SANTA FE ISD,Houston,2014,21.0,10,36.0,57.0,39,1.6,42,287,15,1012,32,239933,43.0
SANTA FE ISD,Houston,2015,21.6,12,66.0,111.0,30,1.7,51,322,16,1020,36,243265,34.71163585915
SANTA FE ISD,Houston,2016,20.9,9,82.0,117.0,31,1.4,54,312,17,1024,46,237235,39.56548367135
SANTA FE ISD,Houston,2017,20.2,8,95.0,200.0,24,2.1,42,327,13,1030,40,262302,37.5824496144
SCHERTZ-CIBOLO-U CITY ISD,Austin,2011,22.8,20,483.0,953.0,40,2.0,203,882,23,1064,72,279591,28.0
SCHERTZ-CIBOLO-U CITY ISD,San Antonio,2012,22.0,24,578.0,1154.0,38,2.0,244,1012,24,1069,65,276266,37.0
SCHERTZ-CIBOLO-U CITY ISD,San Antonio,2013,22.2,20,631.0,1465.0,41,2.3,213,1020,21,1086,57,273136,40.0
SCHERTZ-CIBOLO-U CITY ISD,San Antonio,2014,21.8,22,677.0,1365.0,40,2.0,229,1015,23,1068,64,281571,39.0
SCHERTZ-CIBOLO-U CITY ISD,San Antonio,2015,22.2,23,562.5,1326.0,37,2.4,261,1129,23,1083,63,280992,39.53
SCHERTZ-CIBOLO-U CITY ISD,San Antonio,2016,21.7,25,585.0,1269.0,41,2.2,271,1114,24,1070,64,289602,40.09
SCHERTZ-CIBOLO-U CITY ISD,San Antonio,2017,22.5,21,652.5,1370.0,45,2.1,295,1247,24,1023,92,313889,34.365
SEGUIN ISD,Austin,2011,19.3,24,139.0,181.0,21,1.3,86,486,18,1017,54,359068,20.0
SEGUIN ISD,Austin,2012,20.2,23,176.0,218.0,19,1.2,73,473,15,1009,48,371170,25.0
SEGUIN ISD,Austin,2013,19.5,20,228.0,375.0,15,1.6,82,472,17,999,52,395782,34.0
SEGUIN ISD,Austin,2014,20.1,18,186.0,313.0,26,1.7,67,413,16,1016,47,401752,34.0
SEGUIN ISD,Austin,2015,19.3,20,152.0,267.0,20,1.8,61,441,14,1022,37,398107,30.74221195305
SEGUIN ISD,Austin,2016,19.2,19,159.0,299.0,21,1.9,72,446,16,1008,45,410739,30.66
SEGUIN ISD,Austin,2017,19.4,23,147.0,272.0,27,1.9,63,462,14,994,39,435573,29.735237661350002
SHELDON ISD,Houston,2011,17.4,16,82.0,145.0,22,1.8,53,353,15,931,54,720051,19.0
SHELDON ISD,Houston,2012,17.6,30,84.0,120.0,14,1.4,55,343,16,926,53,616900,25.0
SHELDON ISD,Houston,2013,17.2,28,72.0,118.0,11,1.6,44,378,12,905,55,582031,25.0
SHELDON ISD,Houston,2014,18.1,30,81.0,138.0,20,1.7,57,383,15,928,57,610754,32.0
SHELDON ISD,Houston,2015,17.4,20,160.0,288.0,9,1.8,63,430,15,913,57,653775,22.09
SHELDON ISD,Houston,2016,18.5,18,117.0,222.0,19,1.9,63,445,14,921,55,639057,28.460712984050005
SHELDON ISD,Houston,2017,18.1,12,139.0,227.0,12,1.6,59,480,12,866,91,671870,28.455
SHERMAN ISD,Richardson,2011,20.8,30,159.0,347.0,48,2.2,45,376,12,1123,35,361049,40.0
SHERMAN ISD,Richardson,2012,21.6,26,167.0,363.0,52,2.2,35,385,9,1154,26,354452,63.0
SHERMAN ISD,Richardson,2013,20.6,32,156.0,368.0,58,2.4,49,340,14,1114,34,355057,47.0
SHERMAN ISD,Richardson,2014,21.3,28,171.0,444.0,62,2.6,44,377,12,1116,35,353566,50.0
SHERMAN ISD,Richardson,2015,20.5,33,219.0,575.0,44,2.6,43,402,11,1115,34,353316,42.56
SHERMAN ISD,Richardson,2016,22.0,32,237.0,592.0,58,2.5,43,396,11,1120,32,383595,46.39
SHERMAN ISD,Richardson,2017,21.4,38,219.0,600.0,53,2.7,53,403,13,1105,33,408276,45.1395022635
SOUTH SAN ANTONIO ISD,San Antonio,2011,17.9,21,74.0,119.0,25,1.6,49,422,12,944,54,137309,37.0
SOUTH SAN ANTONIO ISD,San Antonio,2012,17.7,13,71.0,113.0,16,1.6,55,448,12,936,54,132601,24.0
SOUTH SAN ANTONIO ISD,San Antonio,2013,17.2,21,68.0,99.0,8,1.5,44,431,10,929,58,133804,30.0
SOUTH SAN ANTONIO ISD,San Antonio,2014,17.9,17,143.0,230.0,17,1.6,48,500,10,935,39,141665,35.0
SOUTH SAN ANTONIO ISD,San Antonio,2015,18.2,23,158.0,276.0,22,1.7,51,514,10,917,47,142508,29.485237661350002
SOUTH SAN ANTONIO ISD,San Antonio,2016,17.9,15,132.0,265.0,22,2.0,78,493,16,844,87,147447,30.735950645400003
SOUTH SAN ANTONIO ISD,San Antonio,2017,18.8,13,166.0,273.0,14,1.6,55,533,10,858,83,168538,31.934588566550005
SOUTHSIDE ISD,San Antonio,2011,19.1,29,131.0,187.0,19,1.4,27,298,9,903,69,98207,19.0
SOUTHSIDE ISD,San Antonio,2012,18.0,28,111.0,193.0,25,1.7,33,295,11,942,51,99783,24.0
SOUTHSIDE ISD,San Antonio,2013,19.3,17,132.0,192.0,29,1.5,31,287,11,966,54,103674,42.0
SOUTHSIDE ISD,San Antonio,2014,19.0,23,90.0,144.0,28,1.6,42,268,16,925,94,119556,36.0
SOUTHSIDE ISD,San Antonio,2015,17.9,11,120.0,152.0,28,1.3,41,274,15,858,96,159869,36.2804753227
SOUTHSIDE ISD,San Antonio,2016,18.0,17,125.0,164.0,15,1.3,47,344,14,845,100,217848,31.60713895215
SOUTHSIDE ISD,San Antonio,2017,17.9,6,75.0,145.0,12,1.9,45,325,14,857,100,277041,29.2523766135
SOUTHWEST ISD,San Antonio,2011,17.1,5,95.0,100.0,12,1.1,50,627,8,926,43,140399,34.0
SOUTHWEST ISD,San Antonio,2012,18.3,11,83.0,83.0,12,1.0,45,655,7,986,31,128207,36.0
SOUTHWEST ISD,San Antonio,2013,18.0,15,112.0,157.0,27,1.4,45,719,6,950,37,122476,47.0
SOUTHWEST ISD,San Antonio,2014,17.8,8,233.0,348.0,20,1.5,54,701,8,845,95,123555,37.0
SOUTHWEST ISD,San Antonio,2015,18.3,6,278.0,451.0,18,1.6,71,812,9,842,100,138509,32.1854753227
SOUTHWEST ISD,San Antonio,2016,18.5,6,253.0,477.0,16,1.9,78,830,9,832,98,157338,30.681901290800006
SOUTHWEST ISD,San Antonio,2017,17.5,32,313.0,534.0,18,1.7,87,855,10,837,87,229647,23.42
SPRING BRANCH ISD,Houston,2011,23.6,49,1275.0,3315.0,66,2.6,435,1867,23,1130,79,638169,42.0
SPRING BRANCH ISD,Houston,2012,23.7,48,1444.0,3718.0,64,2.6,447,1835,24,1136,74,611345,49.0
SPRING BRANCH ISD,Houston,2013,23.4,47,1559.0,4145.0,59,2.7,479,2011,24,1113,73,610700,52.0
SPRING BRANCH ISD,Houston,2014,23.8,48,1538.0,4098.0,58,2.7,442,2048,22,1124,72,631879,46.0
SPRING BRANCH ISD,Houston,2015,23.0,53,1694.0,3712.5,57,2.2,433,1998,22,1085,78,684766,46.25
SPRING BRANCH ISD,Houston,2016,23.2,52,1785.0,4752.0,53,2.7,512,2143,24,1015,99,755873,39.035
SPRING BRANCH ISD,Houston,2017,23.9,43,1812.0,4723.0,55,2.6,478,2199,22,1038,96,888938,42.05475113175
SPRING ISD,Houston,2011,17.8,26,613.0,1232.0,24,2.0,412,1891,22,972,61,229818,19.0
SPRING ISD,Houston,2012,17.7,28,590.0,1160.0,26,2.0,404,1943,21,942,59,214581,25.0
SPRING ISD,Houston,2013,17.4,25,583.0,1084.0,27,1.9,389,2019,19,942,55,213853,25.0
SPRING ISD,Houston,2014,18.2,19,671.0,1318.0,19,2.0,366,1977,19,872,97,211387,25.0
SPRING ISD,Houston,2015,18.0,16,726.0,1249.0,13,1.7,432,2058,21,869,96,221489,25.93768727575
SPRING ISD,Houston,2016,18.0,16,785.0,1378.0,13,1.8,418,2016,21,849,96,261311,24.822449614400004
SPRING ISD,Houston,2017,18.7,12,971.0,1771.0,10,1.8,374,2058,18,883,90,317172,26.955
TEXAS CITY ISD,Houston,2011,20.8,9,60.0,85.0,22,1.4,48,385,12,1008,41,767048,42.0
TEXAS CITY ISD,Houston,2012,17.8,9,33.0,59.0,25,1.8,51,350,15,999,44,689634,24.0
TEXAS CITY ISD,Houston,2013,18.4,16,57.0,73.0,29,1.3,36,364,10,996,39,675672,36.0
TEXAS CITY ISD,Houston,2014,19.1,11,83.0,101.0,19,1.2,52,364,14,979,48,732008,27.0
TEXAS CITY ISD,Houston,2015,17.7,10,159.0,268.0,14,1.7,68,427,16,976,43,654615,25.825
TEXAS CITY ISD,Houston,2016,18.1,14,129.0,218.0,21,1.7,57,428,13,960,41,680015,28.450237661350002
TEXAS CITY ISD,Houston,2017,18.1,13,188.0,416.0,13,2.2,73,588,12,948,39,682310,27.375237661350003
TOMBALL ISD,Houston,2011,22.1,31,372.0,736.0,61,2.0,166,700,24,1109,66,491002,54.0
TOMBALL ISD,Houston,2012,22.7,28,376.0,704.0,58,1.9,149,701,21,1109,61,485434,56.0
TOMBALL ISD,Houston,2013,23.0,23,425.0,906.0,57,2.1,165,694,24,1115,59,491841,62.0
TOMBALL ISD,Houston,2014,23.0,30,510.0,1170.0,56,2.3,201,752,27,1111,66,507914,57.0
TOMBALL ISD,Houston,2015,22.3,36,514.0,1147.0,65,2.2,180,801,22,1107,59,525374,46.385
TOMBALL ISD,Houston,2016,23.3,36,587.0,1288.0,70,2.2,178,800,22,1124,62,558608,47.945
TOMBALL ISD,Houston,2017,23.5,34,641.0,1498.0,68,2.3,243,903,27,1122,66,628659,46.34475113175
WALLER ISD,Houston,2011,19.4,50,140.0,276.0,17,2.0,57,340,17,1064,25,305105,26.0
WALLER ISD,Houston,2012,19.1,46,102.0,231.0,25,2.3,56,368,15,1037,33,333304,36.0
WALLER ISD,Houston,2013,20.3,43,76.0,132.0,37,1.7,52,349,15,1035,31,324502,38.0
WALLER ISD,Houston,2014,19.6,47,70.0,123.0,32,1.8,53,351,15,1017,37,299353,42.0
WALLER ISD,Houston,2015,19.2,56,101.0,143.0,31,1.4,67,334,20,1010,33,319519,30.75
WALLER ISD,Houston,2016,18.0,70,118.0,175.0,30,1.5,80,384,21,1008,41,303535,28.27
WALLER ISD,Houston,2017,17.9,76,148.0,258.0,35,1.7,76,422,18,1014,34,334082,29.645
WAXAHACHIE ISD,Richardson,2011,21.3,29,116.0,191.0,49,1.6,81,499,16,1055,49,396353,30.0
WAXAHACHIE ISD,Richardson,2012,20.6,30,99.0,175.0,40,1.8,95,517,18,1065,45,385162,44.0
WAXAHACHIE ISD,Richardson,2013,21.0,27,161.0,278.0,31,1.7,104,505,21,1056,49,378685,40.0
WAXAHACHIE ISD,Richardson,2014,21.3,24,173.0,336.0,32,1.9,112,557,20,1067,50,372530,39.0
WAXAHACHIE ISD,Richardson,2015,22.6,26,124.0,250.0,40,2.0,98,545,18,1074,46,368652,40.97
WAXAHACHIE ISD,Richardson,2016,21.4,29,106.0,234.0,51,2.2,106,538,20,1050,53,369706,41.365
WAXAHACHIE ISD,Richardson,2017,22.0,30,104.0,195.0,41,1.9,134,586,23,1067,54,384990,38.86475113175
WEATHERFORD ISD,Fort Worth,2011,21.8,22,297.0,560.0,51,1.9,86,494,17,1123,52,469325,56.0
WEATHERFORD ISD,Fort Worth,2012,22.0,24,217.0,441.0,49,2.0,85,508,17,1086,47,470315,53.0
WEATHERFORD ISD,Fort Worth,2013,22.2,27,167.0,335.0,60,2.0,84,507,17,1093,45,462058,45.0
WEATHERFORD ISD,Fort Worth,2014,20.9,29,194.0,399.0,62,2.1,77,493,16,1061,47,460732,53.0
WEATHERFORD ISD,Fort Worth,2015,21.3,23,170.0,403.0,56,2.4,77,520,15,1076,46,469749,46.865
WEATHERFORD ISD,Fort Worth,2016,20.9,23,256.0,555.0,48,2.2,84,514,16,1051,47,467703,43.27
WEATHERFORD ISD,Fort Worth,2017,21.3,32,184.0,388.0,54,2.1,89,590,15,1050,41,495369,46.63
WHITE SETTLEMENT ISD,Fort Worth,2011,19.5,22,75.0,128.0,39,1.7,34,383,9,1033,40,267932,24.0
WHITE SETTLEMENT ISD,Fort Worth,2012,19.8,21,120.0,206.0,29,1.7,46,446,10,1010,46,246907,22.0
WHITE SETTLEMENT ISD,Fort Worth,2013,20.3,26,144.0,257.0,32,1.8,59,402,15,1014,43,252344,25.0
WHITE SETTLEMENT ISD,Fort Worth,2014,20.3,32,136.0,262.0,42,1.9,65,412,16,1015,49,275583,42.0
WHITE SETTLEMENT ISD,Fort Worth,2015,20.1,29,155.0,305.0,31,2.0,62,397,16,999,49,245106,30.40221195305
WHITE SETTLEMENT ISD,Fort Worth,2016,20.0,31,188.0,368.0,23,2.0,65,420,15,1008,54,254187,31.465475322700005
WHITE SETTLEMENT ISD,Fort Worth,2017,20.0,32,100.0,192.0,42,1.9,74,418,18,1001,55,251597,34.3
WIMBERLEY ISD,Austin,2011,23.3,51,89.0,173.0,58,1.9,52,155,34,1152,87,727482,29.0
WIMBERLEY ISD,Austin,2012,22.3,51,85.0,130.0,52,1.5,54,179,30,1122,75,730476,43.0
WIMBERLEY ISD,Austin,2013,23.4,44,78.0,113.0,70,1.4,52,149,35,1148,68,735402,38.0
WIMBERLEY ISD,Austin,2014,23.8,43,107.0,175.0,68,1.6,47,162,29,1164,70,738706,43.0
WIMBERLEY ISD,Austin,2015,23.5,60,100.0,167.0,72,1.7,51,170,30,1159,69,748028,51.765
WIMBERLEY ISD,Austin,2016,23.5,53,82.0,136.0,74,1.7,38,141,27,1158,53,727220,51.93
WIMBERLEY ISD,Austin,2017,22.7,52,105.0,190.0,76,1.8,47,152,31,1119,72,772555,48.61
WYLIE ISD,Richardson,2011,23.1,28,278.0,527.0,56,1.9,121,721,17,1076,56,260926,31.0
WYLIE ISD,Richardson,2012,22.2,38,312.0,619.0,58,2.0,119,707,17,1079,60,255453,44.0
WYLIE ISD,Richardson,2013,22.3,32,336.0,656.0,59,2.0,152,802,19,1099,48,252732,45.0
WYLIE ISD,Richardson,2014,21.8,38,405.0,779.0,52,1.9,139,794,18,1071,51,249380,49.0
WYLIE ISD,Richardson,2015,21.9,42,422.0,824.0,54,2.0,154,858,18,1078,52,260321,44.14
WYLIE ISD,Richardson,2016,22.0,46,500.0,1035.0,56,2.1,199,949,21,1067,53,264703,43.48
WYLIE ISD,Richardson,2017,22.1,40,655.0,1439.0,56,2.2,187,993,19,1103,57,292170,43.02
